Id,map_id,Market,address,description,pic,link,Icon,lat,lng,anim,title,Infoopen,category,approved,retina,type,did,sticky,other_data
92,7,Chicago,"1802 S Allport St, Chicago, IL 60608, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8577429,-87.6578894,,green room,no,,1,1,,,,
93,7,Chicago,"459 N Ogden Ave, Chicago, IL 60642, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8905021,-87.6591728,,g&o,no,,1,1,,,,
94,7,Chicago,"2548 N Southport Ave, Chicago, IL 60614, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9284509,-87.6636066,,broken barrel,no,,1,1,,,,
23,8,Tampa,"205 Westshore Plaza, Tampa, FL 33609, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.9464828,-82.5265786,,besito mexican,no,,1,1,,,,
24,8,Tampa,"365 Main St, Dunedin, FL 34698, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,28.0115872,-82.7882815,,casa tina,no,,1,1,,,,
25,8,Tampa,"911 Central Ave, St. Petersburg, FL 33705, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.771326,-82.6471811,,buya ramen,no,,1,1,,,,
26,8,Tampa,"1704 E 7th Ave, Tampa, FL 33605, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.960501,-82.4402067,,big easy bar,no,,1,1,,,,
27,8,Tampa,"1327 E 7th Ave, Tampa, FL 33605, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.9600238,-82.4444005,,the bricks,no,,1,1,,,,
28,8,Tampa,"633 N Franklin St, Tampa, FL 33602, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.9495214,-82.458541,,cws gin joint,no,,1,1,,,,
10,12,Miami,"2727 Indian Creek Dr, Miami Beach, FL 33140, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8045687,-80.1264365,,27 restaurant,no,,1,1,,,,
11,12,Miami,"437 SW 2nd St, Miami, FL 33130, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7721277,-80.2017376,,casa florida,no,,1,1,,,,
12,12,Miami,"820 Alton Rd, Miami Beach, FL 33139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.778578,-80.1412243,,macchialina,no,,1,1,,,,
13,12,Miami,"3456 N Miami Ave, Miami, FL 33127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8092934,-80.195584,,the sylvester,no,,1,1,,,,
14,12,Miami,"971 SW 8th St, Miami, FL 33130, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7662659,-80.2104537,,cafe la trova,no,,1,1,,,,
15,12,Miami,"1690 Collins Ave, Miami Beach, FL 33139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7921705,-80.1300788,,the regent cocktail club,no,,1,1,,,,
16,12,Miami,"75 SE 6th St, Miami, FL 33131, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7684072,-80.1910373,,better days,no,,1,1,,,,
17,12,Miami,"251 NW 25th St, Miami, FL 33127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8008908,-80.2002122,,kyu,no,,1,1,,,,
18,12,Miami,"237 20th St ste b, Miami Beach, FL 33139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7959836,-80.1297409,,sweet liberty,no,,1,1,,,,
19,12,Miami,"2637 N Miami Ave, Miami, FL 33127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.802335,-80.194733,,beaker & gray,no,,1,1,,,,
20,12,Miami,"500 Brickell Ave ste d, Miami, FL 33131, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7684072,-80.1910373,,baby jane,no,,1,1,,,,
21,12,Miami,"2727 Indian Creek Dr, Miami Beach, FL 33140, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8045687,-80.1264365,,broken shaker,no,,1,1,,,,
22,12,Miami,"207 NE 1st St, Miami, FL 33132, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7753875,-80.1900783,,mama tried,no,,1,1,,,,
,13,All Venues,"221 Smith St, Brooklyn, NY 11201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.6842838,-73.9919281,,leyenda,no,,1,1,,,,
,13,All Venues,"4 Bleecker St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7252328,-73.9927354,,ghost donkey,no,,1,1,,,,
,13,All Venues,"197 2nd Ave, New York, NY 10003, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7313711,-73.9860217,,black emporer,no,,1,1,,,,
,13,All Venues,"18 Spring St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7213105,-73.9950142,,mothers ruin,no,,1,1,,,,
,13,All Venues,"105 1st Avenue, New York, NY 10003, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7267784,-73.9862398,,mister paradise,no,,1,1,,,,
,13,All Venues,"94 Avenue A, New York, NY 10009, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7254892,-73.9836739,,august laura,no,,1,1,,,,
,13,All Venues,"128 W Houston St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.72787,-74.001067,,bar moga,no,,1,1,,,,
,13,All Venues,"190 West 4th Street, New York, NY 10014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7326969,-74.0022796,,the spaniard,no,,1,1,,,,
,13,All Venues,"123 Lexington Ave, New York, NY 10016, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7427536,-73.9820674,,broken shaker,no,,1,1,,,,
,13,All Venues,"2122 Beekman Pl, Brooklyn, NY 11225, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.6599147,-73.9608634,,erv's on beekman,no,,1,1,,,,
,13,All Venues,"514 Union St, Brooklyn, NY 11215, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.678507,-73.98701,,royal palms,no,,1,1,,,,
,13,All Venues,"29 E 2nd St, New York, NY 10003, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7249134,-73.9907851,,rosies,no,,1,1,,,,
,13,All Venues,"1 W 3rd St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7280068,-73.9949234,,west 3rd common ,no,,1,1,,,,
,13,All Venues,"59 Grand St, New York, NY 10013, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.722135,-74.0034907,,lucky strike,no,,1,1,,,,
,13,All Venues,"195 Bedford Ave, Brooklyn, NY 11211, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7173431,-73.9580225,,vera cruz,no,,1,1,,,,
,13,All Venues,"510 Hudson St, New York, NY 10014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7334379,-74.0061358,,employee's only,no,,1,1,,,,
,13,All Venues,"371 Broome St, New York, NY 10013, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.720053,-73.9962548,,shoo shoo,no,,1,1,,,,
,13,All Venues,"45 W 35th St, New York, NY 10001, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.750143,-73.9859914,,lot 15 at kixby hotel,no,,1,1,,,,
,13,All Venues,"444 Park Ave S, New York, NY 10016, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7448422,-73.9833321,,cleo,no,,1,1,,,,
,13,All Venues,"127 Loisaida Ave, New York, NY 10009, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7248912,-73.9785797,,loverboy,no,,1,1,,,,
,13,All Venues,"1607 Pacific Ave, Venice, CA 90291, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.9874504,-118.4723025,,gran blanco,no,,1,1,,,,
,13,All Venues,"1263 W Temple St, Los Angeles, CA 90026, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0663995,-118.2541135,,thunderbolt,no,,1,1,,,,
,13,All Venues,"1927 Hillhurst Ave, Los Angeles, CA 90027, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.1062223,-118.2877828,,big bar,no,,1,1,,,,
,13,All Venues,"9010 Melrose Ave, West Hollywood, CA 90069, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0805544,-118.3882164,,olivetta,no,,1,1,,,,
,13,All Venues,"416 W 8th St, Los Angeles, CA 90014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0448071,-118.2565653,,broken shaker,no,,1,1,,,,
,13,All Venues,"7465 Melrose Ave, Los Angeles, CA 90046, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0838389,-118.3527123,,melrose umbrella co,no,,1,1,,,,
,13,All Venues,"12477 Washington Blvd, Los Angeles, CA 90066, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.9970245,-118.4306542,,corner door,no,,1,1,,,,
,13,All Venues,"107 E 6th St, Los Angeles, CA 90014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.045111,-118.249511,,las perlas,no,,1,1,,,,
,13,All Venues,"1228 Sunset Blvd, Los Angeles, CA 90026, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.069022,-118.2507193,,bar henry,no,,1,1,,,,
,13,All Venues,"5221 Hollywood Blvd, Los Angeles, CA 90027, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.1019041,-118.3042997,,harvard & stone,no,,1,1,,,,
,13,All Venues,"5635 N Figueroa St, Los Angeles, CA 90042, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.10962,-118.19328,,good housekeeping,no,,1,1,,,,
,13,All Venues,"1540 Sunset Blvd, Los Angeles, CA 90026, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0762828,-118.2567722,,lowboy,no,,1,1,,,,
,13,All Venues,"7360 Beverly Blvd, Los Angeles, CA 90036, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0759024,-118.3503522,,petty cash,no,,1,1,,,,
,13,All Venues,"1115 E Wardlow Rd, Long Beach, CA 90807, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.8191142,-118.1780234,,roxannes,no,,1,1,,,,
,13,All Venues,"1117 E Wardlow Rd, Long Beach, CA 90807, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.819124,-118.1780956,,the exhibition room,no,,1,1,,,,
,13,All Venues,"136 E Anaheim St, Long Beach, CA 90813, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.78241,-118.1917222,,the grasshopper,no,,1,1,,,,
,13,All Venues,"820 W 19th St, Costa Mesa, CA 92627, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.6435623,-117.9328865,,casa,no,,1,1,,,,
,13,All Venues,"891 Baker St, Costa Mesa, CA 92626, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.6796832,-117.8940985,,the kitsch bar,no,,1,1,,,,
,13,All Venues,"1816 1/2 N Vermont Ave, Los Angeles, CA 90027, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.1040603,-118.2915836,,pinky's,no,,1,1,,,,
,13,All Venues,"3250 Adams Ave, San Diego, CA 92116, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7636666,-117.1236488,,ska bar,no,,1,1,,,,
,13,All Venues,"1503 30th St, San Diego, CA 92102, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7214638,-117.1300141,,kindred,no,,1,1,,,,
,13,All Venues,"1250 Prospect St, La Jolla, CA 92037, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.8494483,-117.271724,,george's at the cove,no,,1,1,,,,
,13,All Venues,"4612 Park Blvd, San Diego, CA 92116, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7613468,-117.1464057,,park & rec,no,,1,1,,,,
,13,All Venues,"3926 30th St, San Diego, CA 92104, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7490327,-117.1303769,,coin op,no,,1,1,,,,
,13,All Venues,"2414 San Diego Ave, San Diego, CA 92110, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7517603,-117.1933573,,tahona,no,,1,1,,,,
,13,All Venues,"748 Fifth Ave, San Diego, CA 92101, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7130772,-117.1604245,,metl,no,,1,1,,,,
,13,All Venues,"2725 State St, Carlsbad, CA 92008, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.1620501,-117.3510432,,campfire,no,,1,1,,,,
,13,All Venues,"7 Sanborn Ct, Somerville, MA 02143, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3799783,-71.0945205,,back bar,no,,1,1,,,,
,13,All Venues,"3 Beacon St, Somerville, MA 02143, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3745431,-71.1015067,,trina's starlite,no,,1,1,,,,
,13,All Venues,"170 W Broadway, Boston, MA 02127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3405077,-71.0528643,,backyard betty,no,,1,1,,,,
,13,All Venues,"292 Massachusetts Ave, Cambridge, MA 02139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3620629,-71.0983939,,a4cade,no,,1,1,,,,
,13,All Venues,"21 Drydock Ave, Boston, MA 02210, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3444358,-71.0310592,,chickadee,no,,1,1,,,,
,13,All Venues,"500 Commonwealth Avenue, Boston, MA 02215, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3486282,-71.0952228,,the hawthorne,no,,1,1,,,,
,13,All Venues,"52 Church St, Cambridge, MA 02138, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3739749,-71.1205932,,the sinclair,no,,1,1,,,,
,13,All Venues,"175 Rivers Edge Dr, Medford, MA 02155, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.4099337,-71.0754948,,the porch juke joint,no,,1,1,,,,
,13,All Venues,"69 Bromfield St, Boston, MA 02108, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3570841,-71.0608912,,silvertone,no,,1,1,,,,
,13,All Venues,"300 Santana Row, San Jose, CA 95128, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.322865,-121.9476437,,tacolicious,no,,1,1,,,,
,13,All Venues,"632 Emerson St, Palo Alto, CA 94301, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.4433231,-122.161034,,tacolicious,no,,1,1,,,,
,13,All Venues,"2250 Chestnut St, San Francisco, CA 94123, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.8004125,-122.4404725,,tacolicious,no,,1,1,,,,
,13,All Venues,"1548 Stockton St, San Francisco, CA 94133, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.800124,-122.4088995,,tacolicious,no,,1,1,,,,
,13,All Venues,"741 Valencia St, San Francisco, CA 94110, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.7609623,-122.4213427,,tacolicious,no,,1,1,,,,
,13,All Venues,"52 E Santa Clara St, San Jose, CA 95113, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.3366009,-121.8892083,,miniboss,no,,1,1,,,,
,13,All Venues,"25 W San Fernando St, San Jose, CA 95113, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.3342803,-121.8897689,,mezcal restaurant,no,,1,1,,,,
,13,All Venues,"1541 Pacific Ave ste b, Santa Cruz, CA 95060, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,36.9760848,-122.0272288,,barceloneta,no,,1,1,,,,
,13,All Venues,"Dolores Street, between 5th and, 6th Ave, Carmel-By-The-Sea, CA 93923, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,36.5560319,-121.9230479,,"cultura, carmel-by-the-sea",no,,1,1,,,,
,13,All Venues,"3627 San Pablo Ave, Emeryville, CA 94608, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.8277434,-122.2790067,,rob ben's,no,,1,1,,,,
,13,All Venues,"72 S 1st St, San Jose, CA 95113, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.3349854,-121.8894297,,paper plane,no,,1,1,,,,
,13,All Venues,"1878 Sylvan Ave e150, Dallas, TX 75208, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7691775,-96.8355212,,jettison,no,,1,1,,,,
,13,All Venues,"2010 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8142496,-96.7699138,,gung ho,no,,1,1,,,,
,13,All Venues,"2008 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8141897,-96.7700374,,hg sply,no,,1,1,,,,
,13,All Venues,"2614 Boll St, Dallas, TX 75204, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7979763,-96.8019654,,bowen house,no,,1,1,,,,
,13,All Venues,"3090 Oliver St ste b 110, Dallas, TX 75205, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8195226,-96.7890829,,hero,no,,1,1,,,,
,13,All Venues,"604 N Tyler St, Dallas, TX 75208, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7496496,-96.8372355,,tiny victories,no,,1,1,,,,
,13,All Venues,"1617 Hi Line Dr, Dallas, TX 75207, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7952162,-96.8184364,,wheelhouse,no,,1,1,,,,
,13,All Venues,"605 Brazos St, Austin, TX 78701, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2681716,-97.7410422,,firehouse lounge,no,,1,1,,,,
,13,All Venues,"307 W 5th St, Austin, TX 78701, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2676574,-97.7462962,,roosevelt room,no,,1,1,,,,
,13,All Venues,"3100 Fannin St #115, Houston, TX 77004, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,29.7415403,-95.3761659,,two headed dog,no,,1,1,,,,
,13,All Venues,"5802 Fulton St, Houston, TX 77009, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,29.8118875,-95.3695423,,monkey's tail,no,,1,1,,,,
,13,All Venues,"1010 Banks St, Houston, TX 77006, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,29.7303325,-95.3916852,,grand prize,no,,1,1,,,,
,13,All Venues,"1919 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8141255,-96.7704645,,alamo club,no,,1,1,,,,
,13,All Venues,"1530 Main St, Dallas, TX 75201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7807089,-96.7984434,,midnight rambler,no,,1,1,,,,
,13,All Venues,"2714 Elm St, Dallas, TX 75226, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.784475,-96.784087,,armoury de,no,,1,1,,,,
,13,All Venues,"1914 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8133152,-96.7700009,,leela's,no,,1,1,,,,
,13,All Venues,"1915 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8139371,-96.7704949,,abv,no,,1,1,,,,
,13,All Venues,"5855 Maple Ave #190, Dallas, TX 75235, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8222142,-96.8381986,,maple landing,no,,1,1,,,,
,13,All Venues,"400 Crescent Ct, Dallas, TX 75201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7945621,-96.8044675,,nobu,no,,1,1,,,,
,13,All Venues,"9028 Garland Rd, Dallas, TX 75218, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8276979,-96.7088693,,lounge here,no,,1,1,,,,
,13,All Venues,"1601 Main St, Dallas, TX 75201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7814061,-96.798312,,tower club,no,,1,1,,,,
